step,mean,std,n,ci95_low,ci95_high
530000,33.758617627741636,2.2981734664236693,3,31.15798953155268,36.35924572393059
540000,32.461313459424844,1.0269040706583936,3,31.299262109836814,33.62336480901288
550000,32.50530657934366,2.5616586193058684,3,29.60651696422445,35.404096194462866
560000,32.39915924185999,0.6694779296126491,3,31.641573646618372,33.156744837101606
570000,32.9527499896385,0.4966199233642165,3,32.390771642617544,33.51472833665945
580000,33.57238999129733,1.7232282454030174,3,31.622373660234473,35.52240632236018
590000,32.58972453266247,0.3394165473051171,3,32.205638552152585,32.97381051317236
600000,31.339393111874273,0.5855791293882814,3,30.676747946625337,32.00203827712321
610000,32.670298338793316,0.8029161370526519,3,31.76171319697979,33.57888348060684
620000,32.46375688414633,1.4974762954511962,3,30.769202933270016,34.15831083502264
630000,31.84741045013696,0.8172342674643353,3,30.922622818486378,32.772198081787536
640000,32.151617530884764,0.362706398146602,3,31.741176603135553,32.56205845863398
650000,31.698437199021388,1.4067051514242115,3,30.106600467244792,33.29027393079798
660000,32.10098188286004,0.4431928892003509,3,31.599461916449847,32.60250184927023
670000,31.798365665876684,0.8950587588741857,3,30.785511331738658,32.81122000001471
680000,30.992532222810027,0.8504092585714463,3,30.030203554669182,31.954860890950872
690000,32.37071813183359,1.6352193197013427,3,30.520293275582844,34.22114298808434
700000,31.22341239173427,0.7834639088511396,3,30.33683951833017,32.10998526513837
710000,32.24598188837958,1.2564739674624958,3,30.82414774502489,33.66781603173427
720000,32.67015356081638,0.5731865942013704,3,32.02153186927861,33.31877525235415
730000,31.648189030560786,1.2628168492531664,3,30.219177240767905,33.07720082035367
740000,31.74122335686518,0.7655057277388813,3,30.874972078431743,32.607474635298615
750000,33.53024322343872,2.1822319680540003,3,31.060815283625956,35.99967116325148
760000,32.32296601683961,2.1996872436488477,3,29.833785573222457,34.81214646045676
770000,32.934489191856954,0.5012454043498324,3,32.367276620359334,33.501701763354575
780000,31.499684438946925,0.8441605776717455,3,30.544426818901144,32.45494205899271
790000,32.257416438532935,1.1712853634902862,3,30.931982275511324,33.58285060155455
800000,31.486396210940768,0.7625770294881414,3,30.623459066565275,32.34933335531626
810000,32.7474535371524,0.8476412885161837,3,31.788257121994324,33.70664995231048
820000,31.602451608800134,0.5675290395861425,3,30.960232042995276,32.244671174604996
830000,32.33087208824577,1.293004933688356,3,30.867699265049936,33.7940449114416
840000,32.311930417697624,1.2761032025134356,3,30.867883703827268,33.75597713156798
850000,32.73182916225871,2.343666303831846,3,30.079721074299087,35.38393725021834
860000,32.50632209412047,1.9414740920604454,3,30.309337338355938,34.703306849885
870000,33.49469262274646,1.2280453239945428,3,32.10502851791125,34.884356727581675
880000,32.1457521876521,1.801041388205574,3,30.107681996259895,34.18382237904431
890000,31.9458494965298,1.1357418972884488,3,30.66063655187613,33.23106244118347
900000,31.409004698362452,0.5172330888445947,3,30.823700358729162,31.99430903799574
910000,31.877624406387998,1.3386232010682182,3,30.362829654046777,33.39241915872922
920000,33.16597114729955,2.018568819691069,3,30.88174549450376,35.45019680009534
930000,32.233401642598565,0.8851443837842039,3,31.231766480029552,33.235036805167574
940000,32.267841201696996,0.6974470964016375,3,31.478605514745098,33.05707688864889
950000,32.32364584319859,1.0529452152177663,3,31.132126164440695,33.51516552195648
960000,31.86899019605521,0.6755858921177,3,31.104492790572472,32.63348760153795
970000,32.68671450624285,0.7217562226527185,3,31.869970453344695,33.50345855914101
980000,33.88809942378371,0.21291242842609412,3,33.647166329967085,34.12903251760033
990000,31.856283341109776,1.7803131856296992,3,29.841669319058088,33.87089736316146
1000000,32.698483127755345,1.0809442034411287,3,31.475279611157372,33.92168664435332
