step,mean,std,n,ci95_low,ci95_high
340000,9.225879338114416,0.654142652848589,3,8.48564724216174,9.966111434067091
350000,8.584050035918144,0.7466066811126819,3,7.739185042012552,9.428915029823738
360000,9.499615570727682,0.9823885710835554,3,8.387938251038433,10.611292890416932
370000,8.613581262703788,0.33962632880115073,3,8.22925789208362,8.997904633323955
380000,8.43944881454927,1.1629421968438316,3,7.123455833365738,9.755441795732802
390000,9.198512829915089,1.2155971668476528,3,7.822935140964036,10.574090518866141
400000,8.949817097465475,0.5885329133253664,3,8.28382941103218,9.61580478389877
410000,9.129449460786319,0.12828314637142607,3,8.98428341496985,9.274615506602787
420000,8.730123724136329,0.6287472089115248,3,8.018629278314432,9.441618169958225
430000,8.968368114052984,1.5382256185741066,3,7.227701963135031,10.709034264970937
440000,8.550018999305557,0.46287931849331104,3,8.026221741002086,9.073816257609028
450000,8.97609574599179,0.25914123692333474,3,8.682849830715982,9.269341661267598
460000,8.18962533283994,0.2099392305769899,3,7.952056729117247,8.427193936562633
470000,8.811770432427618,0.24090514962875836,3,8.53916059257245,9.084380272282786
480000,8.454702346250889,1.1469131327505029,3,7.156847958626874,9.752556733874904
490000,8.522384577921502,0.6404394115207045,3,7.797659159304898,9.247109996538105
500000,8.221437523809788,0.3353406073721027,3,7.841963903534256,8.600911144085321
510000,8.196458666227626,0.5240116039899366,3,7.603483714608354,8.789433617846898
520000,9.872809982456003,2.297084532152877,3,7.273414131396017,12.47220583351599
530000,9.056599661290731,1.219939280910934,3,7.676108407722035,10.437090914859427
540000,9.172102608958001,0.9456274943544121,3,8.102024363657485,10.242180854258518
550000,8.545568844963244,0.3843969196335397,3,8.110582781512113,8.980554908414375
560000,8.42379569826132,0.5370256850352689,3,7.816093927580282,9.031497468942357
570000,8.784271711586312,1.1858468018689108,3,7.442359729844034,10.12618369332859
580000,8.378321391655211,0.8119692067910118,3,7.4594917370308345,9.297151046279588
590000,8.575787860642375,0.7761113453154156,3,7.697535196129978,9.454040525154772
600000,8.853782790485978,0.43416666612944504,3,8.362476957022503,9.345088623949453
610000,9.024264936330658,0.7471019493802917,3,8.178839493620519,9.869690379040797
620000,8.740676917073442,0.2879703334046292,3,8.414807808034256,9.066546026112627
630000,8.770056078812317,0.12932526638959982,3,8.623710763180728,8.916401394443906
640000,8.347947516453095,0.9265497157605427,3,7.299457809941731,9.39643722296446
650000,9.695504265414067,1.6008812605501088,3,7.883936581044371,11.507071949783764
660000,8.99899227630844,0.9513270557773164,3,7.9224643700972415,10.07552018251964
670000,8.691037628005853,0.6203069819362264,3,7.989094198123727,9.39298105788798
680000,8.762871441493695,0.6686548460499261,3,8.006217252984426,9.519525630002965
690000,9.262056357613643,0.2049844223383755,3,9.030094647236831,9.494018067990455
700000,8.308162430400724,0.933266837316739,3,7.252071585289607,9.36425327551184
710000,8.447287459504052,0.9221489675489973,3,7.403777668395247,9.490797250612856
720000,9.16488651131759,0.9280946467448091,3,8.11464855081972,10.21512447181546
730000,9.45900335994323,0.8468197363475827,3,8.500736618581914,10.417270101304545
740000,8.018327932494419,0.3736818225164436,3,7.595467142884987,8.44118872210385
750000,8.630217626125614,0.37462507835477,3,8.206289442052324,9.054145810198904
760000,8.548764434876313,0.7449322028957696,3,7.705794291451322,9.391734578301303
770000,9.063313036935398,1.0164381748352513,3,7.913104963378139,10.213521110492657
780000,8.987469443006121,1.4238797922482869,3,7.376197775563616,10.598741110448627
790000,8.653982510990305,0.7444111363263728,3,7.811602009896563,9.496363012084046
800000,8.392400862189644,0.553047399757841,3,7.766568814545013,9.018232909834277
810000,9.163457255610282,0.263029292027105,3,8.865811591799336,9.46110291942123
820000,9.505795542595353,1.1023747347506594,3,8.258341096877327,10.753249988313378
830000,8.677410940152564,0.7572877073869969,3,7.820459227193364,9.534362653111764
840000,9.216819593165825,0.7919967155856197,3,8.320590939962138,10.113048246369512
850000,8.467429336435215,0.8893707214695723,3,7.461011622553549,9.47384705031688
860000,9.292551115365413,0.2800063239757021,3,8.975694131381962,9.609408099348864
870000,8.984766237634151,1.243214692862883,3,7.577936375967779,10.391596099300523
880000,8.210405290766154,0.26396924552822887,3,7.911695969437684,8.509114612094624
890000,8.831463033100386,0.23617655851718525,3,8.56420409781348,9.098721968387292
900000,9.522708062729775,0.4219628569399029,3,9.045212139406914,10.000203986052636
910000,8.127885681920505,0.47170061956734405,3,7.594106181739631,8.661665182101379
920000,8.97783422390055,1.057152045865905,3,7.781554068120663,10.174114379680436
930000,8.390224365126254,0.20896458866157966,3,8.153758672557124,8.626690057695384
940000,8.23885674264462,0.40646158384322095,3,7.778902161144254,8.698811324144986
950000,8.91271520739789,0.5575571385945236,3,8.281779909847844,9.543650504947935
960000,8.405287503394131,0.6329407117963348,3,7.689047662334224,9.121527344454039
970000,8.865773255167577,1.2389121388176028,3,7.463812191744246,10.267734318590907
980000,8.591634771424859,0.6564806130745253,3,7.848757024419218,9.3345125184305
990000,8.297290129928447,0.9341038279462608,3,7.240252140757413,9.354328119099481
1000000,9.00812023218422,1.3969852153596183,3,7.427282643506286,10.588957820862154
