step,mean,std,n,ci95_low,ci95_high
340000,1185.5345797933167,96.95976863579821,3,1075.8142726893304,1295.2548868973029
350000,1479.768364730374,550.1518771345906,3,857.2129093870598,2102.3238200736882
360000,1418.8719725771532,761.7162821961796,3,556.9088554558662,2280.8350896984402
370000,923.1548668668056,178.9071841011313,3,720.7023295013432,1125.607404232268
380000,1269.2169976198645,466.5638932884298,3,741.2502504267643,1797.1837448129647
390000,1451.9033671307668,656.5800426101388,3,708.9131050135876,2194.893629247946
400000,1444.9886098759414,736.2870467508877,3,611.8013815767206,2278.1758381751624
410000,1402.334648369353,813.7922107862887,3,481.44207052405955,2323.2272262146466
420000,1120.3046562772033,1367.9875330071552,3,-427.71896576507356,2668.32827831948
430000,1430.2224869023587,638.031290127062,3,708.2221141740823,2152.222859630635
440000,1547.7734655816867,1022.0051059260293,3,391.2658164633392,2704.281114700034
450000,1498.1544534548455,810.590508706175,3,580.8849425828764,2415.4239643268147
460000,1588.841233795353,815.1464112409639,3,666.4162338758543,2511.2662337148518
470000,1462.563123179937,955.7885200626687,3,380.9865948607269,2544.1396514991475
480000,1198.4681434018205,776.3879640524704,3,319.9024553209131,2077.0338314827277
490000,1373.430665266961,838.893329265221,3,424.1334979005536,2322.727832633368
500000,1532.004256249216,921.3082377326167,3,489.4458404885859,2574.562672009846
510000,1442.196034253375,737.1750535570666,3,608.0039316557186,2276.3881368510315
520000,1396.2249639046884,748.6743553864176,3,549.0201762939615,2243.4297515154153
530000,1340.8877261365787,749.4878967631503,3,492.762329793459,2189.0131224796987
540000,1438.8966078597498,611.9679282414812,3,746.3897055727017,2131.403510146798
550000,1008.808980905359,1374.5484228315763,3,-546.6389868891738,2564.256948699892
560000,1705.4976289156657,511.446806240416,3,1126.7410844478718,2284.2541733834596
570000,1605.6929108239622,585.480849338712,3,943.158959920653,2268.226861727271
580000,1849.1442534845864,650.7897789214879,3,1112.7062915540773,2585.5822154150956
590000,1932.2231101015468,859.3770448899749,3,959.7464364244271,2904.6997837786666
600000,1706.8517777687712,501.25189820099575,3,1139.631857786786,2274.0716977507564
610000,1734.0494107172833,797.125028823051,3,832.0175247784808,2636.0812966560857
620000,1689.5044611220194,716.2050539712342,3,879.0421469397048,2499.966775304334
630000,1782.2436942739505,717.814398249067,3,969.9602356016658,2594.527152946235
640000,1866.7073177966085,740.2643628232365,3,1029.019332667543,2704.395302925674
650000,1742.6343142188307,836.6065872587748,3,795.9248390338819,2689.3437894037797
660000,1992.3181443715457,633.5747529013543,3,1275.3608182584244,2709.275470484667
670000,1720.360467352262,746.7112461242926,3,875.3771469969707,2565.3437877075535
680000,1436.3354932594436,965.4030567298207,3,343.87909248772235,2528.7918940311647
690000,1502.1202825893808,1006.5457448434736,3,363.1065473847591,2641.134017794003
700000,1901.7842829410386,511.2891651035746,3,1323.2061262127145,2480.3624396693626
710000,1996.5240069982199,637.9373525617466,3,1274.6299346320425,2718.4180793643973
720000,1796.966166296704,715.4640459534493,3,987.3423816243273,2606.5899509690807
730000,1796.085146233824,652.3666391731703,3,1057.8627989493798,2534.307493518268
740000,1741.5046960328484,873.0911349473965,3,753.5090685264961,2729.5003235392005
750000,1892.3011765313338,708.8652746067357,3,1090.144604589115,2694.457748473553
760000,1901.992142258595,619.0331076786663,3,1201.4902368016806,2602.4940477155096
770000,1888.9057603419635,566.3184212613934,3,1248.056138135837,2529.75538254809
780000,2146.4523418636195,744.8773046746945,3,1303.544321623951,2989.360362103288
790000,2052.390659660377,992.7650207765826,3,928.9712817650645,3175.8100375556896
800000,2080.034784486734,634.1361182686724,3,1362.4422136595808,2797.6273553138876
810000,1825.6053849706634,843.641622434905,3,870.9350180584279,2780.275751882899
820000,1615.277948283883,1634.0148358134256,3,-233.78390613689498,3464.339802704661
830000,1959.3819695974305,718.3303708988645,3,1146.514632906566,2772.249306288295
840000,2221.249717928902,760.4751232645443,3,1360.691104356457,3081.8083315013473
850000,2178.440370005657,749.6369958298262,3,1330.146252185426,3026.7344878258878
860000,2028.8588679385387,867.1045683948677,3,1047.6376782210095,3010.0800576560678
870000,2128.103654043139,684.3765443693424,3,1353.658689090476,2902.5486189958024
880000,1967.2624151770267,1091.1324622371571,3,732.5297984204694,3201.995031933584
890000,1923.8007682087607,1021.6463687649268,3,767.6990684036136,3079.9024680139078
900000,2066.2278591403906,785.2388728508481,3,1177.6464248879433,2954.809293392838
910000,2171.5579602638295,899.5776511767907,3,1153.5900180986023,3189.5259024290567
920000,1781.1740602579232,590.0041800312664,3,1113.5214788163735,2448.826641699473
930000,1990.9851556479089,791.3101410660191,3,1095.533434652293,2886.4368766435246
940000,1575.8611852454476,568.8385006590654,3,932.1598247428159,2219.562545748079
950000,2379.7330432574895,1011.694480633938,3,1234.8929650234304,3524.5731214915486
960000,2050.665106711049,684.8679554001156,3,1275.6640578282222,2825.6661555938754
970000,2043.3517309392817,871.6480044182614,3,1056.9891593598943,3029.714302518669
980000,1473.0996292114353,938.180443761589,3,411.4485149732111,2534.7507434496592
990000,2116.960065356571,762.5442094442556,3,1254.0600603569733,2979.8600703561683
1000000,1914.7059977363099,574.7504395291493,3,1264.31464861745,2565.0973468551697
