step,mean,std,n,ci95_low,ci95_high
450000,5.366666666666667,9.295339333952976,3,-5.152000000000001,15.885333333333335
460000,3.5666666666666664,6.177647880328995,3,-3.4239999999999995,10.557333333333332
470000,0.0,0.0,3,0.0,0.0
480000,0.7000000000000001,1.2124355652982142,3,-0.672,2.072
490000,1.3333333333333333,2.3094010767585034,3,-1.2800000000000005,3.946666666666667
500000,1.0999999999999999,1.905255888325765,3,-1.0560000000000003,3.2560000000000002
510000,0.6333333333333333,1.0969655114602888,3,-0.6079999999999999,1.8746666666666665
520000,0.9666666666666667,1.6743157806499145,3,-0.9279999999999998,2.861333333333333
530000,1.7666666666666666,3.0599564267050163,3,-1.6959999999999997,5.229333333333333
540000,1.8333333333333333,3.1754264805429417,3,-1.7600000000000005,5.426666666666667
550000,0.9,1.5588457268119897,3,-0.8640000000000002,2.664
560000,1.4333333333333333,2.4826061575153906,3,-1.3760000000000001,4.242666666666667
570000,0.43333333333333335,0.7505553499465135,3,-0.41600000000000004,1.2826666666666666
580000,0.8333333333333334,1.4433756729740643,3,-0.7999999999999999,2.466666666666667
590000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
600000,1.3666666666666665,2.3671361036774656,3,-1.312,4.045333333333333
610000,0.0,0.0,3,0.0,0.0
620000,0.06666666666666667,0.11547005383792516,3,-0.06400000000000002,0.19733333333333336
630000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
640000,2.3666666666666667,4.099186911246343,3,-2.272,7.005333333333333
650000,1.0666666666666667,1.8475208614068026,3,-1.0240000000000002,3.1573333333333338
660000,1.3666666666666665,2.3671361036774656,3,-1.312,4.045333333333333
670000,0.7000000000000001,1.2124355652982142,3,-0.672,2.072
680000,0.6,1.0392304845413265,3,-0.5760000000000002,1.7760000000000002
690000,1.2,2.078460969082653,3,-1.1520000000000004,3.5520000000000005
700000,3.766666666666667,6.524058041842771,3,-3.616,11.149333333333335
710000,4.066666666666666,7.043673284113434,3,-3.904,12.037333333333333
720000,1.2,2.078460969082653,3,-1.1520000000000004,3.5520000000000005
730000,2.466666666666667,4.2723919920032305,3,-2.3680000000000003,7.301333333333334
740000,1.3,2.25166604983954,3,-1.2479999999999996,3.848
750000,0.7333333333333334,1.2701705922171767,3,-0.704,2.1706666666666665
760000,0.7666666666666666,1.3279056191361391,3,-0.736,2.269333333333333
770000,1.6666666666666667,2.8867513459481287,3,-1.5999999999999999,4.933333333333334
780000,2.2666666666666666,3.925981830489455,3,-2.176,6.709333333333333
790000,1.7333333333333334,3.002221399786054,3,-1.6640000000000001,5.1306666666666665
800000,1.1666666666666667,2.0207259421636903,3,-1.1199999999999999,3.453333333333333
810000,0.9666666666666667,1.6743157806499145,3,-0.9279999999999998,2.861333333333333
820000,1.8333333333333333,3.1754264805429417,3,-1.7600000000000005,5.426666666666667
830000,5.066666666666666,8.77572409168231,3,-4.863999999999999,14.997333333333332
840000,3.6999999999999997,6.408587988004846,3,-3.552,10.952
850000,0.7999999999999999,1.3856406460551018,3,-0.7680000000000001,2.368
860000,5.033333333333333,8.71798906476335,3,-4.832000000000001,14.898666666666667
870000,3.1999999999999997,5.542562584220407,3,-3.0720000000000005,9.472
880000,3.3333333333333335,5.773502691896257,3,-3.1999999999999997,9.866666666666667
890000,4.433333333333334,7.678758580222023,3,-4.256,13.122666666666667
900000,3.033333333333333,5.253887449625594,3,-2.912,8.978666666666665
910000,6.3999999999999995,11.085125168440815,3,-6.144000000000001,18.944
920000,8.466666666666667,14.664696837416493,3,-8.127999999999998,25.06133333333333
930000,5.466666666666666,9.468544414709863,3,-5.248,16.18133333333333
940000,4.533333333333333,7.85196366097891,3,-4.352,13.418666666666667
950000,0.0,0.0,3,0.0,0.0
960000,0.0,0.0,3,0.0,0.0
970000,1.0999999999999999,1.905255888325765,3,-1.0560000000000003,3.2560000000000002
980000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
990000,2.6333333333333333,4.5610671265980445,3,-2.528000000000002,7.794666666666668
1000000,0.5,0.8660254037844386,3,-0.48,1.48
