step,mean,std,n,ci95_low,ci95_high
580000,260.327113605584,54.431074567876436,3,198.73255431965762,321.9216728915103
590000,233.23011723709593,51.58374029303454,3,174.8576200028731,291.60261447131876
600000,267.3230106329607,37.56877657378964,3,224.80993782767607,309.8360834382453
610000,301.81894825921137,84.76676522467713,3,205.89632340644113,397.7415731119816
620000,268.5920297162234,63.620002741188074,3,196.59921932762285,340.58484010482397
630000,322.6335200165572,56.56117828704371,3,258.6285214575313,386.63851857558313
640000,266.9115821920695,95.63767751001708,3,158.68736203611468,375.1358023480243
650000,183.16353276289632,25.277807592066505,3,154.55900068800213,211.76806483779052
660000,172.0857620314623,71.41627200506956,3,91.27064245283528,252.90088161008936
670000,226.1816097009364,125.81490006822753,3,83.80864751292063,368.5545718889522
680000,221.81374065391296,35.27752471970788,3,181.8934634031096,261.7340179047163
690000,233.20557194093882,27.328227972828707,3,202.2807707788261,264.1303731030515
700000,244.0432013710904,55.36829449607005,3,181.3880778966124,306.6983248455684
710000,193.07312125200187,39.30540064829273,3,148.59487330800198,237.55136919600176
720000,198.09518560045774,46.38207603314492,3,145.6089255971703,250.58144560374518
730000,192.2046263773553,23.508820796001324,3,165.60189130814732,218.8073614465633
740000,259.5119874991486,69.13116331535282,3,181.28271183010713,337.74126316819
750000,209.90244801187575,65.03455473391737,3,136.30892135465663,283.49597466909484
760000,240.61220907704356,35.3170793875794,3,200.64717150587927,280.57724664820785
770000,207.98242521474742,64.33393622657167,3,135.18172303380624,280.7831273956886
780000,255.36783974600098,22.271934928976005,3,230.16477279782947,280.5709066941725
790000,204.31797265647143,77.91813828331426,3,116.14529875572451,292.4906465572183
800000,229.0761479321004,19.011577906805805,3,207.5625222725612,250.5897735916396
810000,220.38790984469338,30.94183597555247,3,185.37392627846873,255.40189341091803
820000,285.74237648393427,56.29392715218392,3,222.0398010536273,349.44495191424124
830000,243.22998574191013,56.20774709794846,3,179.62493222352595,306.8350392602943
840000,210.70407133452977,21.960701275445064,3,185.85319842030628,235.55494424875326
850000,245.81313333167523,64.49065150009203,3,172.83509112424198,318.7911755391085
860000,205.46746054766209,37.49925299685897,3,163.03306107585513,247.90186001946904
870000,196.25412370653444,20.715792449324677,3,172.81199774623016,219.69624966683872
880000,231.05614415117392,55.48045301632745,3,168.27410136304542,293.83818693930243
890000,233.6380041711186,76.45940174109015,3,147.11604606361817,320.15996227861905
900000,235.77687749293727,45.84153901854165,3,183.90229270379064,287.6514622820839
910000,215.37919054136592,11.115878488210623,3,202.80038988396868,227.95799119876315
920000,181.85981764437165,39.73796085309702,3,136.89208174903018,226.8275535397131
930000,235.7742568422989,60.62841024748941,3,167.1667520475218,304.381761637076
940000,197.36040679979817,90.1909016493965,3,95.29979376215927,299.4210198374371
950000,299.4681513555918,38.80910213750263,3,255.5515180460459,343.3847846651376
960000,250.29152103793515,47.30690283680912,3,196.75872098671107,303.82432108915924
970000,237.3122749967658,79.33281729691014,3,147.53874108975856,327.08580890377306
980000,253.83485548504856,101.0660693012111,3,139.46783174374502,368.2018792263521
990000,281.7983350770134,73.45697517224228,3,198.6739424734959,364.9227276805309
1000000,266.2675168536798,51.9212522853497,3,207.51308884580592,325.0219448615537
