step,mean,std,n,ci95_low,ci95_high
370000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
380000,0.2333333333333333,0.2081665999466133,3,-0.002229349996980684,0.46889601666364733
390000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
400000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
410000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
420000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
430000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
440000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
450000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
460000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
470000,0.16666666666666666,0.15275252316519466,3,-0.006189085656219923,0.33952241898955327
480000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
490000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
500000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
510000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
520000,0.16666666666666666,0.15275252316519466,3,-0.006189085656219923,0.33952241898955327
530000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
540000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
550000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
560000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
570000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
580000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
590000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
600000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
610000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
620000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
630000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
640000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
650000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
660000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
670000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
680000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
690000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
700000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
710000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
720000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
730000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
740000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
750000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
760000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
770000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
780000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
790000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
800000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
810000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
820000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
830000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
840000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
850000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
860000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
870000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
880000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
890000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
900000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
910000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
920000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
930000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
940000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
950000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
960000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
970000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
980000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
990000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
1000000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
