step,mean,std,n,ci95_low,ci95_high
430000,125.8814588914501,35.589104796074,3,85.60859559235709,166.1543221905431
440000,134.82574016425258,52.642441286760324,3,75.2552099747407,194.39627035376446
450000,126.75667215272176,48.96596749508423,3,71.34646370446376,182.16688060097977
460000,139.26949045685907,63.62135336354889,3,67.27515169517869,211.26382921853946
470000,123.92325574555896,38.13632442437947,3,80.76794208781493,167.078569403303
480000,121.94446574465398,51.33879817816907,3,63.84914660649992,180.03978488280805
490000,125.17391991426844,61.04679883430207,3,56.09296386357593,194.25487596496095
500000,128.57202466264346,47.10230803051165,3,75.27074542974105,181.87330389554586
510000,144.37580440766305,49.45224854839447,3,88.41531714522532,200.3362916701008
520000,140.62866797161055,36.5095962343284,3,99.31417055237822,181.9431653908429
530000,121.76628562848391,42.470514483589355,3,73.70637420782838,169.82619704913947
540000,154.544882357587,53.029485948383744,3,94.5363699025048,214.55339481266918
550000,153.6977915200197,52.247361432183645,3,94.57433627287466,212.82124676716475
560000,141.25540270065247,48.404553167424346,3,86.48049437026911,196.0303110310358
570000,158.03426873561673,49.78485189214783,3,101.69740535828223,214.37113211295124
580000,138.29834842716824,37.608487156040354,3,95.74033886779345,180.856357986543
590000,126.6871914787273,53.83657320846914,3,65.76537381178025,187.60900914567435
600000,139.90283505165453,45.7733495658482,3,88.10541389229007,191.700256211019
610000,159.08779580540264,12.535374530473403,3,144.9026841606619,173.27290745014338
620000,118.39704143881887,34.00236830151225,3,79.9197395145716,156.87434336306615
630000,158.15780110936635,18.63557224649749,3,137.06966590945098,179.24593630928172
640000,169.18468880690028,36.74900661060945,3,127.59927304309035,210.7701045707102
650000,171.44936073658883,16.01000126271015,3,153.332338800635,189.56638267254266
660000,154.45438282068005,33.96294897046536,3,116.02168806875952,192.8870775726006
670000,169.19507933421042,44.994580159490944,3,118.2789187185841,220.11123994983674
680000,186.2136060585382,41.259328491956886,3,139.52428061216577,232.90293150491064
690000,191.32192198930034,1.0459194910075738,3,190.13835266591988,192.5054913126808
700000,213.47190284516228,113.04372930298828,3,85.55088086033452,341.39292482999
710000,184.6471118544318,54.34297653451994,3,123.15224487812142,246.1419788307422
720000,200.926046219896,38.50228174025423,3,157.35661287468082,244.49547956511117
730000,216.01326504221234,90.97776169032144,3,113.062236045946,318.96429403847867
740000,186.79766141472973,96.40506827234483,3,77.70505686289594,295.8902659665635
750000,124.09180137876278,47.86872090414727,3,69.9232443352087,178.26035842231687
760000,183.55956792008053,90.12897468400229,3,81.56903184071689,285.55010399944416
770000,203.61885539066444,138.05661921991253,3,47.39308390141315,359.8446268799157
780000,171.8365693940947,72.22847110584807,3,90.10236001130639,253.57077877688303
790000,171.50906143739815,134.64255682656093,3,19.146665238137047,323.8714576366592
800000,220.5875900318076,116.7006857114164,3,88.52833230401126,352.64684775960393
810000,190.35188280530338,77.37981961917674,3,102.78837381882967,277.9153917917771
820000,143.73432051822556,47.821845284682354,3,89.61880823164381,197.8498328048073
830000,213.0215082898196,95.39396902802771,3,105.07307024291829,320.9699463367209
840000,229.29330611983346,118.97569403390312,3,94.65963412394026,363.9269781157267
850000,151.1794399037679,118.36005303012323,3,17.24243128641743,285.1164485211184
860000,180.71483281134206,57.37131745430174,3,115.79307548237307,245.63659014031106
870000,193.66451217299357,113.56982893092388,3,65.14815241501981,322.1808719309673
880000,203.37023175448692,118.89348963362646,3,68.82958279454522,337.91088071442863
890000,190.9048714822609,80.73173460707521,3,99.5483136154819,282.2614293490399
900000,228.7972371189719,108.82112002845399,3,105.6545473527607,351.9399268851831
910000,134.81291228212783,39.56092199784591,3,90.04551471102943,179.58030985322623
920000,162.98013146403187,27.066497876500655,3,132.35150578739643,193.6087571406673
930000,152.50586774188787,20.04377949056381,3,129.824196032357,175.18753945141873
940000,171.7480779934989,65.96460254170272,3,97.10210316599897,246.3940528209988
950000,161.67794741917638,38.81354125748862,3,117.75629077247751,205.59960406587524
960000,125.43005221012812,59.38795259332859,3,58.226257394025296,192.63384702623097
970000,182.4636348681971,42.28473127682648,3,134.61395693703506,230.31331279935912
980000,182.97911860005607,26.360693649077213,3,153.14918559438888,212.80905160572325
990000,208.9212892738254,52.23561151073557,3,149.81113031448993,268.03144823316086
1000000,187.87195987816037,20.947724074027843,3,164.1673785773824,211.57654117893833
