step,mean,std,n,ci95_low,ci95_high
550000,1556.4103597727933,1826.3256183709295,3,-510.2716315201635,3623.0923510657503
560000,2023.6352408352568,1265.2827337280746,3,591.8330400742334,3455.43744159628
570000,2289.633069181434,1287.5974595858327,3,832.5793789779068,3746.6867593849615
580000,2306.268667495561,1273.345113376,3,865.3430252968619,3747.1943096942605
590000,2351.4976253023947,1131.3831445547885,3,1071.2170736943822,3631.778176910407
600000,1999.9190485379615,1770.2120099109559,3,-3.26441713384429,4003.1025142097674
610000,2337.0821951343164,1329.0406401571172,3,833.1311312713347,3841.033258997298
620000,1290.5715494035578,1935.2086189059385,3,-899.3231560407601,3480.4662548478755
630000,2367.920838442704,1355.4630871736629,3,834.0699610603256,3901.771715825082
640000,1872.753703154776,1726.0003016355133,3,-80.39950483567623,3825.906911145228
650000,2321.332570800918,1215.365328591421,3,946.0172315339678,3696.647910067868
660000,2383.067710635861,973.9910561442092,3,1280.8930736676928,3485.2423476040294
670000,2248.079685652098,1367.2401795718806,3,700.9017736356107,3795.257597668585
680000,1942.7009252892888,1533.7017092203334,3,207.15405972638928,3678.2477908521882
690000,1404.5715269845102,1774.2177328718642,3,-603.1448409376633,3412.2878949066835
700000,1897.836669782855,1655.4891719453465,3,24.474316419068373,3771.1990231466416
710000,2052.5823030208126,1557.006862610038,3,290.6631737551322,3814.5014322864927
720000,2237.8521590660625,1455.6660269313572,3,590.6109809679986,3885.0933371641268
730000,2611.906126360956,1194.0342764992622,3,1260.7291448823173,3963.083107839595
740000,2407.6293595102206,887.8913001238252,3,1402.8857684804907,3412.3729505399506
750000,1563.6159868451093,1399.9144026164895,3,-20.5362892532969,3147.7682629435158
760000,2699.8207624949728,1211.4781239828449,3,1328.9042093372495,4070.737315652696
770000,2156.914755502285,1860.780920668588,3,51.24291921846407,4262.5865917861065
780000,2908.983257852353,1322.9462203462965,3,1411.9286792293015,4406.037836475404
790000,1803.0480564327083,2151.7422686371106,3,-631.8775404949822,4237.973653360399
800000,2753.3569641459585,1247.5706201864523,3,1341.5979066864338,4165.116021605483
810000,2759.4287084279727,1225.8755658097446,3,1372.2199161180206,4146.637500737925
820000,1896.1651932097845,2182.152268265136,3,-573.1725578016483,4365.502944221217
830000,1865.1055002509281,2063.75426112208,3,-470.25229302120965,4200.463293523066
840000,2979.1457755191386,1211.2344585696178,3,1608.5049557335765,4349.7865953047
850000,3003.358928557235,945.4931397853733,3,1933.4327197640564,4073.285137350413
860000,3201.0442379215456,1152.894019980196,3,1896.4218392675007,4505.66663657559
870000,3192.440749871599,955.4075651230106,3,2111.295312648832,4273.586187094366
880000,3113.9027441245257,1234.9558717270518,3,1716.4186183658378,4511.386869883214
890000,3150.064239141626,828.5209302107783,3,2212.5045462522194,4087.6239320310324
900000,3352.454934570467,833.6869283156176,3,2409.049364503994,4295.860504636939
910000,3169.43845820372,566.0998673763039,3,2528.836153000596,3810.0407634068442
920000,3376.3584974988426,606.8250359004955,3,2689.671325755658,4063.045669242027
930000,2120.5273231002416,2107.4875194685546,3,-264.319310790494,4505.373956990978
940000,2485.354394818636,2092.1859326408858,3,117.8231364649073,4852.885653172365
950000,3310.8930545555545,566.22310581037,3,2670.1512919359884,3951.6348171751206
960000,3250.3322275589767,338.01264784439593,3,2867.834908842955,3632.8295462749984
970000,3586.5030497706152,838.6773614965747,3,2637.450272940962,4535.555826600268
980000,3484.2204379998657,282.83399980061193,3,3164.1636375949765,3804.277238404755
990000,3780.1131667066707,643.9860311525014,3,3051.37437016377,4508.851963249572
1000000,3728.1954911716984,709.0689280767573,3,2925.8084636334324,4530.5825187099645
