step,mean,std,n,ci95_low,ci95_high
530000,1033.0774344310837,254.75570216038471,3,744.7942189200987,1321.3606499420687
540000,1389.87430343074,844.5525182092917,3,434.1731609142345,2345.5754459472455
550000,1178.4409318117741,522.2869862453905,3,587.4175688898655,1769.464294733683
560000,1347.8455580033258,587.4762975901726,3,683.0535448331525,2012.637571173499
570000,715.3019729994015,923.5844884559381,3,-329.83226293821974,1760.436208937023
580000,1028.7711952460888,588.2943238217653,3,363.05349825248766,1694.48889223969
590000,892.084540802618,573.3064493365428,3,243.32722041151897,1540.841861193717
600000,1465.6061404987752,995.783976879611,3,338.7704921707025,2592.441788826848
610000,1109.4973820273792,671.210884304698,3,349.9507639441839,1869.0440001105744
620000,763.0038344057293,265.1175911402612,3,462.9950376867288,1063.01263112473
630000,1187.6375266974862,676.4105525358448,3,422.2069301025101,1953.0681232924624
640000,836.8564022298411,619.8704591985183,3,135.40694432715657,1538.3058601325256
650000,1124.5576203692517,973.3436169288202,3,23.11562984344937,2225.999610895054
660000,1741.731493778265,611.9542241342826,3,1049.240099148378,2434.2228884081524
670000,1496.0123214568505,677.5792424492853,3,729.2592277270712,2262.76541518663
680000,1432.9114757957525,923.1670655791298,3,388.24959831030174,2477.5733532812033
690000,1472.7624037832347,640.631078763524,3,747.8200932635274,2197.704714302942
700000,1216.6907409283824,699.273767653743,3,425.3879808638029,2007.9935009929618
710000,1259.7335708728053,991.3722267216332,3,137.89028782169203,2381.576853923919
720000,1357.3333708645266,1168.761338336297,3,34.755411183025444,2679.911330546028
730000,1637.3714965237787,1055.9190585857734,3,442.48659719855164,2832.2563958490055
740000,991.1032578705353,238.942271988122,3,720.7146231664142,1261.4918925746565
750000,1596.6749462997007,630.1650547689391,3,883.5760568504058,2309.773835748995
760000,1782.8530889147803,1066.731971249419,3,575.7322270368772,2989.9739507926834
770000,1196.0577814333342,1580.6365569264144,3,-592.6008641662261,2984.7164270328944
780000,1542.8625228873373,1738.2142645804681,3,-424.1120852996328,3509.8371310743073
790000,1971.6843936358093,1162.979210650367,3,655.6495273871908,3287.7192598844276
800000,1667.3008961985981,1229.5206443185118,3,275.9673092544681,3058.634483142728
810000,1633.595295998284,1429.3693842653481,3,16.1115703953476,3251.07902160122
820000,1423.83099521799,614.4021836146992,3,728.5694736607347,2119.0925167752453
830000,1890.9565569449487,1408.199583547368,3,297.42871602271657,3484.4843978671806
840000,1221.0840591086655,845.8520078715791,3,263.9124056077519,2178.255712609579
850000,2325.7963688173872,813.561713202149,3,1405.1646235429048,3246.4281140918697
860000,1426.4923867904135,400.87758551596534,3,972.8566942473431,1880.128079333484
870000,1770.5207820278865,1149.76792155965,3,469.4358967524879,3071.6056673032854
880000,1230.4333262506163,299.0247617717198,3,892.0549539122147,1568.8116985890179
890000,1752.1878282687965,790.4902982437898,3,857.6638467624308,2646.7118097751622
900000,1545.5663913713427,373.16862184146527,3,1123.286342995691,1967.8464397469943
910000,1769.423245873624,1017.6401821569001,3,617.8549729849506,2920.9915187622973
920000,1463.12802907909,549.3071811844101,3,841.5284371868472,2084.7276209713327
930000,1800.175881488138,900.7583817454913,3,780.8718169040186,2819.4799460722575
940000,2113.6285059838942,715.5058245161242,3,1303.9574444172804,2923.299567550508
950000,1752.8636420142363,1163.9383548009425,3,435.74340198390587,3069.9838820445666
960000,2439.818491904152,590.8113742460204,3,1771.252484220136,3108.3844995881677
970000,2027.2758976769128,1388.3584470688465,3,456.2004163090096,3598.351379044816
980000,2095.7544557963547,1116.6628957725754,3,832.1314337983624,3359.377477794347
990000,2117.37603849468,362.75750140181054,3,1706.877281968293,2527.8747950210673
1000000,2283.760528436169,769.0449618322867,3,1413.5042295998883,3154.0168272724495
