step,mean,std,n,ci95_low,ci95_high
700000,327.01209885715446,31.877423303543036,3,290.9393985634249,363.084799150884
710000,315.5157885602518,15.35104039587876,3,298.144451042645,332.88712607785857
720000,358.76356687643994,60.744026660025355,3,290.0252297945382,427.5019039583417
730000,344.8260717245634,2.408225428069269,3,342.10090811019984,347.551235338927
740000,425.96124301376364,138.28321640038095,3,269.47905267595587,582.4434333515715
750000,357.0855088189173,123.55767745641269,3,217.26683447270383,496.9041831651307
760000,312.6325267946714,80.24727369375015,3,221.82418805978375,403.440865529559
770000,321.9743302892248,51.30782511607846,3,263.91406047031256,380.034600108137
780000,365.85874187706537,39.662621082021005,3,320.9762609584623,410.7412227956684
790000,373.06502909315685,34.969113617508675,3,333.49375185879,412.6363063275237
800000,340.4825145279938,51.10938634792261,3,282.646799314458,398.31822974152965
810000,360.0734408307342,12.812224429654867,3,345.57504403291114,374.5718376285573
820000,430.9126644993492,62.99838460214463,3,359.623281254572,502.2020477441264
830000,452.3804622296341,128.5709399187434,3,306.8887473564166,597.8721771028515
840000,412.3338243869457,54.818291356218985,3,350.30108805573013,474.3665607181613
850000,459.66737778873835,26.375472788523748,3,429.820720612401,489.5140349650757
860000,439.7566884604725,30.456552531791885,3,405.2918548069492,474.22152211399583
870000,362.0284387175593,173.776045369547,3,165.38233143483882,558.6745460002799
880000,437.8735368302043,136.53445012509582,3,283.3702618247763,592.3768118356322
890000,437.8698027551586,45.8783022978741,3,385.95361639914296,489.7859891111743
900000,317.87469920937616,146.88807763143402,3,151.6551917333162,484.0942066854361
910000,404.2233651679027,128.5487812406115,3,258.7567251995026,549.6900051363028
920000,516.0663480585515,262.44970343030747,3,219.0765504870696,813.0561456300334
930000,442.13720714975716,181.27485493881485,3,237.00539800913631,647.269016290378
940000,368.7736457946632,103.1201831541957,3,252.08217340886472,485.4651181804617
950000,382.5019723530079,33.366437457192326,3,344.7442939233026,420.25965078271315
960000,368.27244908182865,64.29084249867863,3,295.52051204467034,441.02438611898697
970000,438.31591437909196,109.20135540318475,3,314.74294778080656,561.8888809773773
980000,314.17269078242504,79.44470366345587,3,224.27254553268392,404.07283603216615
990000,387.0330490538245,35.61565231204206,3,346.7301444123702,427.3359536952789
1000000,448.8722397969496,138.17676028409522,3,292.51051589523496,605.2339636986642
