step,mean,std,n,ci95_low,ci95_high
450000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
460000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
470000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
480000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
490000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
500000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
510000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
520000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
530000,0.7000000000000001,0.7549834435270749,3,-0.15434419293397184,1.5543441929339719
540000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
550000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
560000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
570000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
580000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
590000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
600000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
610000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
620000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
630000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
640000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
650000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
660000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
670000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
680000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
690000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
700000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
710000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
720000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
730000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
740000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
750000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
760000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
770000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
780000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
790000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
800000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
810000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
820000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
830000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
840000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
850000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
860000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
870000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
880000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
890000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
900000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
910000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
920000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
930000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
940000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
950000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
960000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
970000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
980000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
990000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
1000000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
