step,mean,std,n,ci95_low,ci95_high
570000,247.47833644153673,42.96132465160785,3,198.86302103093328,296.09365185214017
580000,262.61857017685224,61.66502769483324,3,192.83802231202475,332.39911804167974
590000,223.8727378317254,83.53790105036937,3,129.3407037001499,318.4047719633009
600000,226.5309108717103,45.235691741047845,3,175.3419068165114,277.71991492690915
610000,229.55742758324467,21.559340872967095,3,205.1607367203901,253.95411844609924
620000,208.05050879604633,8.723824760428572,3,198.1785717514051,217.92244584068757
630000,230.63822493720787,76.36152989838568,3,144.22701924578118,317.0494306286346
640000,178.08146983504085,38.82639737246614,3,134.14526512471372,222.01767454536798
650000,217.85136741009543,26.26353538114536,3,188.1313793346314,247.57135548555948
660000,296.49049186324095,57.11200907065385,3,231.86216959387235,361.11881413260954
670000,335.9401971824578,102.160481933645,3,220.33472896239135,451.5456654025242
680000,247.26704873343644,23.401256413738775,3,220.78603422133526,273.7480632455376
690000,211.3682690681459,103.27580914515497,3,94.5006892951119,328.2358488411799
700000,223.1748417647309,63.58580255078106,3,151.2207325348405,295.1289509946213
710000,225.88718435645205,75.5762232801553,3,140.3646367603915,311.40973195251263
720000,156.48337804302022,82.07604156624097,3,63.60559364613546,249.361162439905
730000,220.69971856352717,77.36719422111535,3,133.15049655991345,308.2489405671409
740000,296.2325659393203,131.10457048168928,3,147.8737781825169,444.5913536961237
750000,244.02879433982102,70.8252925425998,3,163.8824309786092,324.17515770103284
760000,259.3667163304145,154.42806513449457,3,84.61490977778081,434.1185228830482
770000,226.9096829569297,53.06670384046113,3,166.85905449222878,286.9603114216306
780000,199.88610370745369,47.31408135373255,3,146.3451803996205,253.42702701528688
790000,264.48450194359816,71.65953412689369,3,183.39410535999428,345.57489852720204
800000,264.2692762526547,90.63765190365045,3,161.70311771108987,366.83543479421957
810000,297.98582303173885,68.46659628867795,3,220.50857574811818,375.4630703153595
820000,277.3707708899954,40.139989599418485,3,231.94809664102905,322.7934451389618
830000,305.26064321923633,55.33975429155285,3,242.6378160264894,367.8834704119833
840000,254.34914796962266,138.95753995995497,3,97.1038886900786,411.5944072491667
850000,232.33510603215953,117.44780464417867,3,99.43040364314714,365.2398084211719
860000,233.28341948155443,23.034367916260095,3,207.21757838810578,259.3492605750031
870000,255.57998250786252,78.59041019270396,3,166.64656132612026,344.5134036896048
880000,287.76332462708405,43.14010963651693,3,238.94569496051852,336.5809542936496
890000,271.99282308986744,35.61406639394832,3,231.69171308368024,312.2939330960546
900000,355.8778160700661,42.31582911628052,3,307.99294762078324,403.76268451934897
910000,260.2161200243814,58.14493120269098,3,194.418936327885,326.01330372087773
920000,287.665890862961,49.62819877605485,3,231.50629717436803,343.82548455155404
930000,307.8887233326903,53.56006565561115,3,247.27980341749128,368.4976432478893
940000,300.63127587863147,58.355487393346095,3,234.59582542236072,366.66672633490225
950000,278.6646486113664,48.30853631770698,3,223.9983935748839,333.33090364784886
960000,346.55553378199414,122.41672989969182,3,208.0279631386286,485.0831044253597
970000,305.0108183571585,53.18091452147821,3,244.83094834029566,365.1906883740213
980000,284.5259041686506,87.48177006285367,3,185.5309621185025,383.5208462187987
990000,233.60535029238073,44.37368852834006,3,183.3917946995042,283.81890588525727
1000000,289.99622826277243,14.855242190838478,3,273.18593923036735,306.8065172951775
