step,mean,std,n,ci95_low,ci95_high
410000,8.671570692132162,0.25892506656266906,3,8.37856939664756,8.964571987616765
420000,8.426745651956319,0.3497253192254741,3,8.030994197849699,8.822497106062938
430000,8.852660705112214,0.770822317217477,3,7.980393139320166,9.724928270904261
440000,8.783594483695515,1.1611252331497257,3,7.469657590488667,10.097531376902362
450000,9.425182030984756,0.7232359855014315,3,8.60676346878768,10.243600593181831
460000,8.237446389584177,0.3461924906653235,3,7.845692707337156,8.629200071831198
470000,8.662424733391012,0.6394870137981864,3,7.938777054254092,9.38607241252793
480000,8.630496669554756,1.0279521741644602,3,7.4672592791976475,9.793734059911863
490000,8.56319011061911,0.522800139979863,3,7.971586059581605,9.154794161656616
500000,8.60400624397456,0.3436291650823053,3,8.215153237689677,8.992859250259443
510000,8.093579010936496,0.3597152229115357,3,7.686522916608517,8.500635105264475
520000,9.238040686097685,0.9905987403485141,3,8.117072685275412,10.359008686919958
530000,8.800541730056404,0.9434175468032292,3,7.732964275830485,9.868119184282323
540000,8.987063255965243,1.268596414046932,3,7.551511272924982,10.422615239005504
550000,9.08759447766077,0.10891464050096127,3,8.964345959517406,9.210842995804136
560000,8.799317157728568,0.8435543867758687,3,7.844745507257539,9.753888808199598
570000,9.30971134938932,1.736889898557702,3,7.344235402438659,11.27518729633998
580000,8.990387211657698,1.0276430741503897,3,7.827499600894197,10.1532748224212
590000,8.575467233498147,0.5253120624983416,3,7.981020674541876,9.169913792454418
600000,9.355418596151628,0.25179577253479646,3,9.07048485632623,9.640352335977026
610000,8.665176489785024,0.4943430731569087,3,8.105774641321055,9.224578338248993
620000,8.773442907778048,0.49175295981021966,3,8.216972048484445,9.32991376707165
630000,8.468653177025123,0.36126934305860925,3,8.059838430194022,8.877467923856225
640000,8.098014463319707,0.6709479234679929,3,7.3387654134358336,8.85726351320358
650000,9.166151870235622,1.3946043486327326,3,7.588008485887205,10.744295254584038
660000,8.592963881031965,0.6595656100095129,3,7.846595131357029,9.3393326307069
670000,8.668709583693378,0.30778528339901046,3,8.32041774789625,9.017001419490505
680000,9.210162631380486,1.231035302780851,3,7.817115047033271,10.603210215727701
690000,9.377099751551276,0.6448363496731999,3,8.647398729019804,10.106800774082748
700000,8.970771122430547,1.2924085615825684,3,7.508273157802508,10.433269087058585
710000,8.504532343805664,0.8143047738133333,3,7.583059746293155,9.426004941318174
720000,8.929458707299993,1.126548846863132,3,7.654648678516278,10.204268736083709
730000,9.238249809426199,0.2861418025903247,3,8.914449877792418,9.56204974105998
740000,8.991571098765627,1.2852045830980163,3,7.537225203215481,10.445916994315773
750000,8.882126293612314,0.27981630923028633,3,8.565484331555117,9.198768255669512
760000,8.552419224164025,0.9865603752689069,3,7.436021063626715,9.668817384701335
770000,9.032377930970734,1.2621397646277093,3,7.604132334559766,10.460623527381703
780000,9.055564875063213,1.4144513682434823,3,7.454962473769636,10.656167276356792
790000,8.44724817845057,0.5256118854368838,3,7.852462337899917,9.042034019001223
800000,8.821264411079254,0.7451625355995425,3,7.97803362166315,9.664495200495356
810000,8.562836207394744,0.4830781224297516,3,8.016181850706849,9.10949056408264
820000,9.012624531416991,0.44270571105124673,3,8.511655858980436,9.513593203853546
830000,8.94998091930403,0.7656460464540845,3,8.083570855296523,9.816390983311537
840000,8.997728185814836,0.16728409629777138,3,8.808428410478658,9.187027961151013
850000,8.498416554126996,1.1049996655537826,3,7.247991719577627,9.748841388676365
860000,9.494546306326923,0.5155592554719252,3,8.911136087464282,10.077956525189563
870000,9.06763457537596,1.2533130924792606,3,7.649377298785264,10.485891851966656
880000,8.797627803267018,0.42232848274469303,3,8.319718135396792,9.275537471137243
890000,9.583086587673309,0.6008737421266059,3,8.903133938812392,10.263039236534226
900000,9.465011875620066,0.35047981243460374,3,9.068406632072955,9.861617119167176
910000,8.792390455672136,0.936386786610071,3,7.732769055574867,9.852011855769405
920000,9.410220622982473,1.2344370165919756,3,8.013323637081523,10.807117608883424
930000,8.505255717702635,0.5174192726803158,3,7.919740691225509,9.09077074417976
940000,7.963824417555224,0.7017885412821291,3,7.169675923237297,8.75797291187315
950000,9.216642084054845,0.30939782501342217,3,8.866525485640805,9.566758682468885
960000,8.910286359946527,0.4233498963444283,3,8.431220853779449,9.389351866113605
970000,9.741441765585778,1.1660679732840136,3,8.421911635378681,11.060971895792875
980000,9.137114657307157,1.183448851330673,3,7.797916212046839,10.476313102567476
990000,9.525000392585142,1.7590312436926319,3,7.534469154949691,11.515531630220591
1000000,9.563112506296179,1.667764883338159,3,7.675858877789208,11.450366134803149
