step,mean,std,n,ci95_low,ci95_high
500000,214.8345186761319,18.827814522365564,3,193.5288408619613,236.1401964903025
510000,214.9476003791128,16.629090815231816,3,196.13001266434927,233.76518809387633
520000,188.82523636991155,26.18163291096685,3,159.19792966432902,218.45254307549408
530000,217.2810316545024,28.54450279781264,3,184.97988596106816,249.58217734793666
540000,141.31407687317673,75.55305187126167,3,55.81775019467419,226.81040355167926
550000,222.8002695230733,17.99790270069446,3,202.4337253436478,243.16681370249879
560000,223.96409744138703,13.59552645792668,3,208.57931095528008,239.34888392749397
570000,134.32597498185064,61.3750102992662,3,64.87361269496775,203.77833726873354
580000,205.6630731033531,15.436807015830542,3,188.19468151875768,223.13146468794852
590000,221.33044224270907,24.180461999075646,3,193.9676736038892,248.69321088152893
600000,241.54867737199106,38.07507070696223,3,198.46267882071686,284.63467592326526
610000,199.96878406916275,25.363696874220413,3,171.2670591219313,228.6705090163942
620000,235.37838809873372,49.597904474581405,3,179.25307563943753,291.50370055802995
630000,223.07871142480272,20.9304086637349,3,199.39372435534054,246.7636984942649
640000,235.8185800142868,64.25520911955122,3,163.10696594154996,308.53019408702363
650000,244.06962658648635,28.088580796183876,3,212.28440520617698,275.8548479667957
660000,207.5418758288096,90.7407543676913,3,104.85904586592329,310.2247057916959
670000,253.2171348915277,57.02857203055699,3,188.6832305213773,317.7510392616781
680000,236.8472418766811,40.83590744282263,3,190.63706245343718,283.057421299925
690000,199.68648247490572,34.96204064048951,3,160.1232090675034,239.24975588230802
700000,255.5450363044624,35.67429828865752,3,215.17576749305186,295.91430511587293
710000,258.25670029801535,46.1176110676231,3,206.069710576037,310.4436900199937
720000,229.76957865451791,76.9448430791039,3,142.69829196014857,316.8408653488873
730000,183.57670823549893,90.26315946127363,3,81.43432778626892,285.71908868472894
740000,234.76838268793782,21.639244655848866,3,210.28127218279337,259.25549319308226
750000,186.93033970934638,84.90071937132797,3,90.8561314698254,283.00454794886735
760000,269.048592531025,51.58371622503314,3,210.67612253230968,327.42106252974037
770000,247.30915994396568,47.29227538799058,3,193.79291240930698,300.82540747862436
780000,263.098962435091,49.18831116000109,3,207.43714844423997,318.760776425942
790000,132.96240311220333,74.29596858704238,3,48.88860008387485,217.03620614053182
800000,256.31585938142683,40.056412040606894,3,210.98776204357353,301.64395671928014
810000,246.86857830025323,91.15164042448875,3,143.7207869933903,350.0163696071162
820000,178.14572977872024,118.78900340460389,3,43.72331811758599,312.56814143985446
830000,268.18422254392885,43.38038343874652,3,219.09469747434625,317.27374761351143
840000,254.17651679837527,29.459336907915326,3,220.840138854267,287.5128947424835
850000,259.165785982625,50.47700083575313,3,202.04568234262717,316.2858896226228
860000,273.5707458418027,49.610072227239684,3,217.43166427417202,329.7098274094334
870000,269.80488910203303,51.055253203662396,3,212.0304313079022,327.5793468961638
880000,240.179986889858,45.9786972188963,3,188.15019298587455,292.20978079384145
890000,267.19888600585284,53.1774749448321,3,207.02290823637497,327.3748637753307
900000,233.0089889589116,135.72153621513857,3,79.42561264037758,386.59236527744565
910000,265.38615017427315,27.961635505690985,3,233.74458091333508,297.0277194352112
920000,263.48002004013523,66.42495762664659,3,188.3131043934936,338.6469356867768
930000,229.52695709288892,31.60486941943648,3,193.76268055354026,265.29123363223755
940000,272.89581622624854,45.90977099935911,3,220.944019682217,324.8476127702801
950000,243.6574794778679,93.32421700719559,3,138.05118632827765,349.26377262745814
960000,266.4001571444906,79.21300787080608,3,176.76220036613213,356.0381139228491
970000,257.6035933804222,67.59714580539452,3,181.11022193912015,334.0969648217242
980000,202.06354316207936,103.32092896331262,3,85.14490550829349,318.9821808158652
990000,213.51617211926256,63.21370248327966,3,141.9831337546815,285.04921048384364
1000000,285.89440508053843,41.204651733874066,3,239.26695221052117,332.5218579505557
