step,mean,std,n,ci95_low,ci95_high
840000,356.85414785693234,174.8777154573767,3,158.96138351154923,554.7469122023155
850000,306.3666221982016,151.35662970909598,3,135.09047202208666,477.6427723743165
860000,303.912303433872,218.75364367613912,3,56.36925231111644,551.4553545566275
870000,321.457560741627,313.26901393264006,3,-33.03970032301862,675.9548218062725
880000,246.00661694328255,184.08889120194766,3,37.690425998364674,454.32280788820043
890000,303.4846016912299,244.43105411401305,3,26.88482530481224,580.0843780776476
900000,334.0295913681585,279.91528510851384,3,17.275627561083525,650.7835551752335
910000,395.97000271347997,359.70994454853775,3,-11.08011858447594,803.0201240114359
920000,317.31665779984996,282.40553610908876,3,-2.255290294867109,636.888605894567
930000,333.81656921625415,300.8154688890742,3,-6.58817898518646,674.2213174176948
940000,270.9939132970014,218.38411190026068,3,23.86902674398982,518.118799850013
950000,226.68963975397173,160.16980499235484,3,45.44044289833528,407.9388366096082
960000,377.24828329025763,313.20480978647856,3,22.823676056508077,731.6728905240072
970000,374.8814915707826,288.686735614874,3,48.20169711408778,701.5612860274774
980000,289.7668845688847,133.65603208715822,3,138.52084620438208,441.01292293338724
990000,342.96640910038167,313.59931962577247,3,-11.904628042719878,697.8374462434832
1000000,370.10382375918107,299.2404124607454,3,31.48141969339406,708.7262278249681
