step,mean,std,n,ci95_low,ci95_high
430000,1993.827356529493,855.6388483236744,3,1025.5808504882943,2962.0738625706917
440000,2448.807936259534,683.010106358167,3,1675.9092414798936,3221.7066310391747
450000,1705.8352064296707,1311.4131809770856,3,221.83149044002084,3189.8389224193206
460000,2508.3656627255864,717.1990606473618,3,1696.7785241000763,3319.9528013510962
470000,653.6923480402644,996.6255896123034,3,-474.0956747498441,1781.480370830373
480000,1428.3420121893635,609.022512811676,3,739.168161229211,2117.515863149516
490000,1291.0323394717657,1111.345343112993,3,33.42669477427535,2548.637984169256
500000,524.0659495656972,877.4258671435603,3,-468.8348891892824,1516.9667883206769
510000,715.0305973248987,893.1379036463194,3,-295.65008449867594,1725.7112791484733
520000,1752.1638162716397,610.9383407096836,3,1060.8220019563214,2443.505630586958
530000,1522.4310062192233,1322.1681112541,3,26.25694092409549,3018.605071514351
540000,898.6986762858597,865.3552560400922,3,-80.54298015217353,1877.9403327238929
550000,1578.253919994262,470.9597299897071,3,1045.3128152956815,2111.1950246928427
560000,775.6005712633474,946.0016030437162,3,-294.9010178720224,1846.1021603987174
570000,1998.275235403282,1325.4048448469928,3,498.4384612462968,3498.1120095602673
580000,966.000884028917,1264.9982697254206,3,-465.47941540983265,2397.4811834676666
590000,1162.8583490988835,889.1886410927107,3,156.6466785602247,2169.0700196375424
600000,2169.3401511112647,417.7788913060684,3,1696.5788306109528,2642.1014716115765
610000,1361.5454654273124,590.9618031761436,3,692.8092313840274,2030.2816994705972
620000,1392.5029182144274,1155.235587992551,3,85.23078591275498,2699.7750505161
630000,1685.4177540761186,150.12920323000972,3,1515.530567715901,1855.3049404363362
640000,1884.1162337252943,1266.4844552472848,3,450.9541570487611,3317.278310401827
650000,1660.004319015832,304.44001510170625,3,1315.4980106605467,2004.5106273711172
660000,1541.912917957132,1666.1699967747609,3,-343.5359265038967,3427.3617624181607
670000,1938.1722600773949,449.76480850035426,3,1429.215466888383,2447.129053266407
680000,1517.5420217670883,758.6427997860967,3,659.0568774035506,2376.027166130626
690000,1549.5952507869279,1450.3377801558777,3,-91.61644847927755,3190.8069500531333
700000,1712.4098520484058,941.2872248838306,3,647.2430840123925,2777.576620084419
710000,1403.3501832483644,1419.092961517191,3,-202.50467529226057,3009.2050417889895
720000,2238.652374739816,1125.869307550039,3,964.611317078565,3512.693432401067
730000,2025.1652067492512,522.2823186567686,3,1434.1471257010953,2616.183287797407
740000,2186.342487265197,411.6607308798877,3,1720.5045170401268,2652.1804574902676
750000,1484.0027171707263,2232.6701221743806,3,-1042.5013670853398,4010.5068014267927
760000,3130.0676069474794,1191.3602153255126,3,1781.9166105482886,4478.21860334667
770000,2903.5043691997757,946.9433357483008,3,1831.9371091886326,3975.071629210919
780000,2801.875510729091,818.6711625199396,3,1875.4618792540957,3728.2891422040857
790000,2299.1346249114654,1243.0520837748372,3,892.4887727505754,3705.780477072355
800000,1826.2674616942347,605.5858068312511,3,1140.9826096550132,2511.5523137334562
810000,2139.732690539091,1171.649583434313,3,813.8863738513326,3465.579007226849
820000,1722.5338257467956,411.4789670577269,3,1256.9015406493659,2188.1661108442254
830000,2423.8675040840703,790.0579963365909,3,1529.8327182377898,3317.902289930351
840000,2303.892566245882,1120.960419755123,3,1035.4064380566708,3572.378694435093
850000,2753.4721018308337,691.9035292097853,3,1970.509551699491,3536.4346519621763
860000,2686.3144321796167,980.3697221804612,3,1576.9216550873707,3795.7072092718627
870000,2419.9652695065984,1277.223985941229,3,974.650269793312,3865.2802692198848
880000,2747.957592949806,1376.599068759721,3,1190.1891008371645,4305.726085062448
890000,2547.2773534632397,1597.4078450023683,3,739.6402088004745,4354.914498126005
900000,3335.095894310923,1316.5575055720099,3,1845.2708270295038,4824.920961592343
910000,3218.723757040853,1479.207560226935,3,1544.8428261955262,4892.60468788618
920000,3496.675006190339,1475.2905140828627,3,1827.2266303306003,5166.123382050077
930000,3300.6834894596336,1181.2157961769433,3,1964.011983987793,4637.354994931475
940000,3144.7408779818793,1699.5742018107026,3,1221.4916170525005,5067.990138911258
950000,2895.5349298162823,1688.8610835629022,3,984.40870342719,4806.661156205375
960000,3655.7366892215086,1541.4483994848224,3,1911.423618387928,5400.04976005509
970000,3585.9609052432606,1462.1941748385107,3,1931.3324323602476,5240.589378126274
980000,3018.241381843416,1001.3511390479056,3,1885.1058964654285,4151.376867221404
990000,2664.023838079224,1391.7909330153077,3,1089.06413320837,4238.983542950078
1000000,1419.9963600421804,2679.286886132675,3,-1611.9021696498905,4451.894889734252
